"x","y","polygon_id","name","is_complete"
138.292253315081,97.6031168624074,1,"polygon 1",TRUE
85.2902350590159,234.608333863934,1,"polygon 1",TRUE
113.291301307503,260.609323951815,1,"polygon 1",TRUE
215.295185498421,257.609209710906,1,"polygon 1",TRUE
278.297584557517,190.606658330597,1,"polygon 1",TRUE
282.29773687873,139.604716235138,1,"polygon 1",TRUE
241.296175586302,92.6029264608918,1,"polygon 1",TRUE
167.293357643872,67.6019744533139,1,"polygon 1",TRUE
101.290844343866,60.6017078911921,1,"polygon 1",TRUE
277.297546477214,291.610504441212,2,"polygon 1",TRUE
272.297356075699,337.612256135155,2,"polygon 1",TRUE
316.299031609036,374.613665106371,2,"polygon 1",TRUE
354.300478660554,392.614350551827,2,"polygon 1",TRUE
390.301849551466,391.614312471524,2,"polygon 1",TRUE
402.302306515104,343.612484616974,2,"polygon 1",TRUE
365.300897543889,294.610618682121,2,"polygon 1",TRUE
338.299869375704,281.610123638181,2,"polygon 1",TRUE
324.299336251461,278.610009397271,2,"polygon 1",TRUE
