"x","y","polygon_id","name","is_complete"
132.292024833262,216.607648418478,1,"polygon 4",TRUE
135.292139074172,272.609780915453,1,"polygon 4",TRUE
197.294500052965,300.61084716394,1,"polygon 4",TRUE
264.297051433274,307.611113726062,1,"polygon 4",TRUE
300.298422324186,317.611494529093,1,"polygon 4",TRUE
323.299298171158,315.611418368487,1,"polygon 4",TRUE
329.299526652976,315.611418368487,1,"polygon 4",TRUE
334.299717054492,292.610542521515,1,"polygon 4",TRUE
332.299640893886,269.609666674543,1,"polygon 4",TRUE
331.299602813583,248.608866988178,1,"polygon 4",TRUE
328.299488572673,218.607724579084,1,"polygon 4",TRUE
327.29945049237,216.607648418478,1,"polygon 4",TRUE
333.299678974189,224.607953060903,2,"polygon 4",TRUE
344.300097857523,218.607724579084,2,"polygon 4",TRUE
388.30177339086,223.6079149806,2,"polygon 4",TRUE
378.301392587829,241.608600426056,2,"polygon 4",TRUE
377.301354507526,266.609552433634,2,"polygon 4",TRUE
374.301240266617,284.61023787909,2,"polygon 4",TRUE
374.301240266617,290.610466360909,2,"polygon 4",TRUE
322.299260090855,287.61035212,2,"polygon 4",TRUE
