"x","y","polygon_id","name","is_complete"
12.2874551968885,284.61023787909,1,"polygon 5",FALSE
22.2878359999196,283.610199798787,1,"polygon 5",FALSE
46.2887499271944,268.60962859424,1,"polygon 5",FALSE
62.2893592120443,260.609323951815,1,"polygon 5",FALSE
102.290882424169,264.609476273028,1,"polygon 5",FALSE
108.291110905988,262.609400112422,1,"polygon 5",FALSE
120.291567869625,278.610009397271,1,"polygon 5",FALSE
122.291644030231,284.61023787909,1,"polygon 5",FALSE
124.291720190838,297.610732923031,1,"polygon 5",FALSE
120.291567869625,314.611380288184,1,"polygon 5",FALSE
92.2905016211378,312.611304127577,1,"polygon 5",FALSE
68.289587693863,316.61145644879,1,"polygon 5",FALSE
61.2893211317412,317.611494529093,1,"polygon 5",FALSE
39.2884833650726,317.611494529093,1,"polygon 5",FALSE
27.2880264014352,317.611494529093,1,"polygon 5",FALSE
20.2877598393134,318.611532609396,1,"polygon 5",FALSE
5.28718863476664,316.61145644879,1,"polygon 5",FALSE
2.28707439385729,312.611304127577,1,"polygon 5",FALSE
